decoded_emojis,rating
مبيشتغلش أدخلت الرقم وما يشتغل,-1
عجيب red heart,1
شارع اللباس,1
اتمني ان الخصومات تكون في جميع المطاعم red heart,1
طلب الاكل اصبح امتع مع هذا التطبيق winking face,1
ما ينعش في مصر,-1
تجربة ممتازة مع موقع طلبات ... جميع المطاعم متوفرة وتلقي الطلبات في أسرع وقت ممكن ..,1
جيدجدا,1
جابر العلي,1
برنامج رائع جدا جدا جدا جدا جدا جدا,1
سيئ لا يوجد سوى الطعام اتمنى اضافه الكترونيات وملابس أو سيتم حذف التطبيق,-1
رائع،،كل الاحترام,1
not cool very not good hahahahahahahahahahahah no one ce i hat it face with tears of joy face with tears of joy face with tears of joy face with tears of joy smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes la la la la,1
انا في جيران في محافظة صبيا مافي يعني توصيل للمحافظة اعطني حل,1
رائع للغاية.,1
موقع جدا ممتاز والله يعطي القائمين عليه الصحه والعافية,1
انا عايزه اعرف ازاى استخدم التطبيق داه انا طريق شغلى كل يوم من شئ احمد زكى ال محطه مترو حدائق المعادن فى باص بروح فى الطريق داه وبكامل,-1
ناجح بجواره cherry blossom smiling face with hearts,1
تطبيق ما استنى عنه ابدا,1
لو عاوز تشحن لشركات الاتصالات الاخرى مينفعش,-1
مره روعه وسرعة مره فضيعه,1
سيئ جدا اسعار خدمة التوصيل مبالغ فيها والبمقابل خدمة التوصيل رديئه جدا لدرجة انهم يسوؤن لسمعة المطاعم اسلوب حل المشكلات عندهم اسلوب مستفز انهم يسكنون العميل بالفلوس!! اسوأ تطبيق توصيل انصحك بعدم التعامل,-1
انصح بتحميله ما يتاخر,1
تطبيق سيء جدا طلبت موردر سائق التوصيل اخد اكثر من ساعه ونصف مع العلم انا ببعد عن المطعم متر وبس بعثت لخدمه العملاء قاموا يكذبوا قال معه بنشر وبعدها بنص ساعه باثيني على التطبيق انه استلمت وصحتين وبس رجعت وشرحتلهم انه ما استلمت قال اعمل موردر ثاني بستهبلوا جدول,-1
اكثر من رائع .ولكن نريد توفير الخدمة في جميع الأماكن والطرق . واتمني مزيد من التطوير لانة منظومة رائعه. شكرا سويفت,1
كانو من يوم حلوين من ساعة التحديث الجديد بقا الوحش تطبيق في العالم,-1
المعامله كويسه جدا..,1
زي زلت,-1
. نبنقمفمهفح,1
جيد جدا أنصح به,1
مشكلته تحديد السعر وهي مالها لازم,0
مافيه عرعر,-1
يععع خايسسس unamused face unamused face,-1
التطبيق لم يعمل عندي,-1
وحااار,1
العربات كلها حديثة ونظيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف,1
شفتين,-1
تطبيق جميل هو عملي,1
سلام,1
وايد مفيد,1
ممتاز احب ذالك,1
احلى تطبيق في العالم. thumbs up thumbs up thumbs up OK_hand,1
لم يتم تجربته,1
backhand index pointing left clapping hands backhand index pointing right,1
مفيش اى رحله ظاهره علشان احجز,-1
لا يوجد بالبرنامج مدينة نيران,-1
لبعض الاماكن فقط هو لا يوجد في كورنيش حدائق حيوان او بورتو السنة,-1
egg,-1
هو يوصل الجيده,-1
مش حلو خالص زى الزفت angry face enraged face enraged face,-1
ممتعه جدا,1
جوده الطعام تقل جدا جدا عن الابلكيشن الاسعار كمان اعلي من سعر المطعم يعني لو اتصلت دليفري ولا روح المطعم يبقي ارخص بكثير وجوده اكتر,-1
عشائر,1
مقرف في التعامل,-1
تطبيق حلو صراحه يستحق خمس نجوم والله smiling face with heart-eyes oncoming fist,1
خدمة فوق الممتازه,1
انامحمدعبدالسلام امل حياة,0
البرنامج لا يعمل شارلي فتره هو انا احاول فيه,-1
الطلبيات لم تصل لي علما بأن تم خصم المبلغ من الحساب الخاص بي دجاج كنتاكي للاسف الشديد,-1
ابليكشن فاشل ونصب انا اتعمل لموبيلى بلوك علشان لغيت موردر يعنى لو بعت الموديل اللى يشتريه معمله بلوك من غير سبب وتعال يقول شروط باحكام ده نصب وابلكشن فاشل عمولات اسعار غاليه,-1
صليب ؟ حرب الT على شكل صليب . التحديث القادم إن ماتعدل الصليب بحذف التطبيق . الكل يسوي مقاطعه عيب وعار عليهم يعامل المسلمين بهذي الوقاحه القذاره,-1
add,0
عجييييب الا موقع انصح الكل يحمله الحين,1
تطبيق فاشل خصومات كاذبه التجربه تكررت اكثر من مره فى عدم تطبيق الخصومات والوقت طويل جدا غير المحدد يستاهل ازالته من التليفون,-1
برنامج زلت خرااا يتأخر الطلب انا طالب الساعه وماجاني إلى,-1
رائع بس لو تخلو خصم دائم,1
سئ جدا ولاتوجد استجابه الشكاوى وإلغاء الطلبات,-1
اتفق,-1
تطبيق جدا رائع شكراا الكم,1
,-1
انا تجربتى معاه كانت كويسه بس مشكلتى ان مفيش مواعيد أدرى يا ريت لو يحبوا مواعيد الساعه سبعه يوم السبت للحصرى,1
سبيله تعديلات شوي من ناحية المنوي لان في اشياء مو موجودة ..,1
ممتاز جدا اعجبني كثيرا,1
من واقع تجربة أرخص برنامج توصيل الطلبات,1
بعد انتظار طال لساعتين ونصف تواصلت مع الدعم الفني وعند انتظاري له لاخباري بسبب التأخير اكتشفت انه الغى طلبي بعد تواصلي معه مباشرة ورجعت تواصلت معهم ليتم الرد به : نعتذر يبدو انه يوجد مشكلة في المطعم!,-1
هه,-1
ضيف مديننةة عرعر فاشل البرنامج بدونها,-1
مميز ورائع جدا,1
افضل تطبيق حل لي أزمات كثيرة,1
طعم رائع خدمه جميله سريعه شكرا لكم,1
منطقة النعيم مي موجوده ثاني شي انا ما معي بطاقه صراف عشان احد ليش ماتخلون عند استلام الطلب ادفع توصيل الطلبات أكثر من ساعه وش الكلام هاذا صراحه فاشلين وانتم الخسرانين,-1
بقي وحش جدا التوصيل غلي وفي حجزت ابلغت,-1
ممتازه مميزه,1
منطقتي موموجوده علما ان مدينتي موجوده صغيره يعني مش معقول منطقتي مو موجوده,-1
مكان كويس للعمل,1
روعه OK_hand OK_hand OK_hand OK_hand OK_hand OK_hand,1
لغيت رحلتى بعد الثلاث ساعات هو توقعت ان رصيد يتخصص منه تلقائي بس لحد دلوقتى رصيد معمول بالغالب مع ان شاحن هو مفيش رساله او تاكيد ان الخصم منى شئ,1
مصابين رجعت لي لوسي,1
مره بطل سريعين في توصيل الطلب,1
ياجماعه البرنامج مالي في كم ساعه يديكي لا ما ولا يتورط وكم تدفع البرنامج يوصلك للمطعم الي تبغي وبس,1
تم,-1
التطبيق لا يعمل ولا يظهر الاسعار فارجو بسرعه بتعديلها او تحديثه,-1
زلت اطلب طلب بى جنيه هو رسوم التوصيل يعنى اكل الطلب ولا الدليڤرى enraged face,-1
برنامج رائع هو يوصل في الوقت,1
يرجى الاخذ التعليقات في حال تقييم المطعم سيئ يحظر عليه التطبيق او تقل اعلانات وتبعد,1
أبلكيشن رائع جدا هو مفيد ..,1
smiling face with hearts rolling on the floor laughing smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts,1
الخلاصه يسهل الامور عليك,1
تقييم سيء جدا جدا جدا دائما تأخير دائما هو لما تتصل يرد عليك يقول والله صدق الاكل متأخر لا انا استقبل نصيحه لا تستخدمون طلبات ابدا ابدا,-1
يعني كيف كل المطاعم مشغوله تفوت علا مطعم بتلقي مشغول يعني الناس بها طلب اش في thinking face face with monocle,-1
كلية حلو,1
غغععغمكمموالقثضصصصضضذلللاااااة,-1
جيد جدا,1
البرنامج حلو وكل حاجه التوصيل محترم بس في مشكله انا دلوقتي نزلت البرنامج علي تليفون يدعمه وفيه مساحه وكل حاجه جيت انزله نزل اصدار قديم قولي يرجي التحديث بالمتجر مفيش تحديثات,0
البرنامج لايعمل يظهر خطأ بالاتصال الشبكه واحيانا عدم ظهور قائمة المطاعم ؟؟,-1
ماتشاء الله سبحان الله.. لا اله الا انت سبحان اني كنت من الظالمين,1
تطبيق جميل ومفيد شكرا القائمين عليه,1
كل ما اكتب مكان يقول مفيش رحله يعني هو اماكن عاديه يعني مدينه نصر او التجمع ازاي مفيش رحلات للتمتع من شكرا يعني face with tears of joy face with tears of joy,-1
روعه محترمين صادقين,1
رمضان,-1
يحدث دائما رساله لقد حصل خطأ بالاتصال بالتطبيق ما حل هذة المشكلة,-1
تطبيق فاشل لشركة فاشله,-1
جدا جدا انصح بي تحميله,-1
أفضل برنامج وافضل شركه,1
خدمة التوصيل ممتازه جدا هو افضل العروض انصح التجربه,1
جميل,1
والله بطل,1
خدمة ممتازة - سيارة حديثة نظيفة - سائق مؤدب جدا محترف - متابعة جيدة من إدارة سويفت للرحلة- سرعة الرد على اى استفسار,1
لا كذب,-1
تطبيق مميز ورائع,1
تطبيق ممتاز,1
بصراحة خدمة ممتازة بالنسبة لى,1
فنان smiling face with heart-eyes heart suit,1
في توصيل بالامارات وشكرا,1
super great ape ...,1
متوسط الخدمه حيث متاخرون بالتوصيل,-1
البرنامج دة ضعف جدا جدا مبيفتحش على الباقة علشان يفتح لم شبكة واى فاى,1
ياليت تخفض تكاليف التوصيل والحد الادنى للطلب ترا عرفنا بصراحة,0
very comfortable,1
انا جديد على البرنامج وان شاء لله يطلع تمام,1
برنامج طلبات حلو حيل,1
ماقصرتوا واذا فيه عروض خاصه بمستخمين البرنامج طلبات ياليت,1
البرنامج جميل جدا بس اتمنى يكون شي باللغة العربية أيضا,1
mortal,1
ممتاز جدا وخاصة الظهر الحرارة مرتفعة زحمة,1
التطبيق بعد التحديث لم يفتح معى ويفتح صفحة بيضاء أية السبب العيب فى الأصدار,-1
عندي مشكلة في الرحلة اقدر اكلم مين ضروري جدا رجاء المساعدة هو الرد,0
شركه عصابة طلبت وصلني الطلب ناقص حكيت مع الف موظف كل واحد بيكي شكل حسب الله عليك,-1
واااااو مرة سريع يجي بسرعة,1
زبالة زبالة زبالة جدا,-1
تجربة ممتاز هو خدمة ممتازة,1
اول مره اطلب بس عجيب~,1
ررررررررع,1
لو سمحت لو في رقم للتواصل مع حضرتك,-1
من خلال تجربتي الهم لا اول يوم كانت مقبولة بس ثاني يوم السائق كان يتصل ويوم أكلمه اقوله انتضر خلفي اطلع برع يسكر بوجهي وانا أكلمه ويقول ما عندي رصيد المفروض يعبولهم رصيد,-1
كل ما احد رقم جوالي يقول لايجب أن يقل عن ارقام,-1
وين عرعر,-1
التطبيق مره سيء ما يوصل المنطقه الي انا فيها والله غش,-1
خدمة زلت,-1
ماني انصح حد يخسر الهلوسة على ذا البرنامج الغبي كلام لل جميع,-1
هو بزفاف حلو بس لما اكون بسعوديه اطلب منه بس ليش مافي المغرب في مدينة مراكش والله كنت باقي اطلب هناك ارجوا ان تدعوني عن تطبيق للغرب,1
مو حلو x):(,1
حطم في القنفذ,1
ماجبلي الطلب انتظرت لين مدرب بعدين حملت هانتر ستوب يدق عليك بسرعه يحملك وقت محدد بعدين يديك على وقت,-1
amazing hundred points check mark,1
غير مرضي,-1
مواعيد مضبوطه وباء نظيف وسائق محترم,1
بس ساعات يتأخر,1
برنامج قوي,1
ممتازه في خدمه,1
تجربه ناجحه شكرا سوف,1
منطقة الكل كات غير موجودة بإمبابة، يبهرني أن يكون مساحة التطبيق ميجابايت أو أقل : مساحة صغيرة إمكانيات كثيرة. المساحة الان جيدة وكلما قلت كلما زاد إبهاري مع تعدد الإمكانيات,1
كدطكددططخككظدظظدطدكككككططججطكجطجج,1
جميل جدا هو لكن ليس لديهم مطاعم كثيره مثل ماكدونالدز ارجو حل المشكله,1
يوفر وقت,1
البرنامج تحفه اوى هو بصراحه مفيش برنامج زي,1
ممتازة الخدمة فيه رائعة جدااا,1
باي صغير جدا,-1
عندي مشكله بقاله فتره في الابلكيشن وبعت اميل تكلمت خدمه الشاب وكل ده هل في رقم لتواصل,-1
يفعل دين ابوك,-1
سعيد جدا بهذا المشروع الراقي وأرجو لكم كل التوفيق والنجاح وأرجو الصبر على سخافات بعض العملاء كما أرجو تمييز ومكافأة العملاء المداومين الملتزمين والله معكم.,1
باله ابن نسخه مفيش حد ينزل,-1
غبي في تحديد موقع,-1
حتى النجمه كثير اسوا برنامج يتواصل مع المطعم ولا يستطيع التوصيل لمسافه متر,-1
السلام عليكم الاول كانت تخفيضات اكثر عروضه كانت تقريبا لجميع المستويات مع عروض المشاهير بعروض افصل,-1
تطبيق سيء ومزعج وصعب الاستخدام,-1
أفضل تطبيق,1
انا يسال فى من فيصل الى حيوان,-1
الاجرة غالية جدا من دريم مشعل جي ههههه وهى اصلا به جي,-1
حلو جدا بابي شغال مقاول معاهم,1
يجني ما اقدر اوصف شعوري فيه rabbit face beating heart ...,1
ممكن ترجمة البرنامج العربي,-1
أعطيت فلوس باقي يرجع اعطاني سرقه,-1
تطبيق سئ جدا والدى كانوا عاجزين مصيف هو حجزوا الرحله قبلها به ايام وقبل السفر بنص ساعه اجل الرحله نص ساعه في نص ساعه والاخر لغتها,-1
جميل جدا زي الطفل,1
هو,1
تجربتي زلت,-1
ربحنا وايد,1
الاسعار الموجوده على الابلكيشن ليس لها صحه من الاسعار الموجوده في الفروع وعند الشراء ينجوا ليس علاقه بنا بهذا البرنامج,-1
خياااااااال. روووووووووعة . جميييييييييل,1
خدمة سيئة للغاية,-1
نجمة واحده عشان الكونت نفس ابلكشين اطلب نفس المطاعم الجديد نزلت عشان البقالة لقيت نفس مطاعم اطلب برنامج. كذب,-1
انصح فيه كثير,1
سى جدا عشان مش يوصل منطقتى,-1
noon,-1
تطبيق سيء بكون منطقه تعطيني مطاعم قريبه بعيده اروح على موقع ثاني اقرب على مطاعم ضهرتلي الموقع الاول ما تضهر المطاعم الي ظهرت من قبل,-1
سهولة التعامل مع البرنامج,1
برنامج روعه وجيد جدا وطلبات سريعه وكالات من كل بلد والطعام بشري وزاك كثير وشكرا لكم...... smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with halo smiling face with halo smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
برنامج حلو هو سريع في الدفع هو سريع في التوصيل بس ياريت كنتاكي هو هاردي يحبون الدفع كينت احسن شي الكونت,1
توصيل غالي جدا,-1
لا يعمل,-1
برنامج سيء جدا لا انصح حدا باستخدامه لو فيني حالكن صورة كيف وصل الاكل,-1
ررررروعه,1
الشهادة لله. اول مرة اتعامل مع الموقع واقدم طلب يوصلني قبل الموعد .شفافية بسلاسة والتزام.موفقين,1
مشكلة انكم بتاخدو وقت على ما تستجيب لأي عميل ...شركات تانى تبقى اقصى حد لها ساعة person gesturing_NO person gesturing_NO person gesturing_NO,-1
ممتاز,1
السلام عليكم كنت افندم بحجز وعند دخول على ميعاد وحجز الرحلة لاقيت الكون هنا منى ورجعت افتح تانى مش لاقيت الحجز واطريت انى احجز تانى ولكن عند ركوب ظهر لسأىق الكوريين اة الحل,0
متواصل المطاعم تبعا ماك وكنت هو,1
برنامج ممتاز خصوصا اذا حال تعرف قائمة طعام المطعم وأسعار هو ما يحتاج رصيد عشان تتصل بس انترنت ، لكن عيبه في بعض المطاعم ياخذ زيادة عن السعر الأصلي,1
ماعندهم شي,-1
ممتاز جدا,1
اجمل تطبيق smiling face with heart-eyes,1
خسيس,-1
تطبيق فاشل وسيء ولا يستحق اى نجوم ....اسفة للتعامل معكم....تجربة لن تتكرر,-1
الخدمه بقت وحشه الراحه والاوردر يتاخر جامد,-1
لا يوجد فيه كل المطاعم المشهورة,-1
ممتاز جدا جدا انصحك بتحميل,1
طلبت ما وصل طلبي,-1
برنامج ممتاز جدا واتمنى تليفون مدينه حفر الباطن باسرع وقت ممكن,1
توجد مشكله في التسجيل,-1
انا لسة جديد في التطبيق واتمني توفير فرص عمل لي والدة المستعار,1
هو ليه مفيش في مدينة العاشر من رمضان,-1
شكرآ لكم,1
ياخي مو أراضي يشتعل شوفولنا حل دايم اضغط التطبيق يطلعني يقول حدث خطا مدري وشو,-1
جميل وسهل ومفيد,1
وضعت نجمه لكي اسال اذا في معاكم بالزمن,-1
مش يفتح angry face,-1
very bad because drivers do not respect the customer you do not even deserve one star,-1
بعض الوجبات غير مرفقة بالصور ولا الوصف الكامل,1
انا مش عارف افهم اللغه... وكنت حارب هل انتم بتسافرو رأس البر.... انا معايا مجموعه عاوز اسافر... عاوز اعرف تكون بكام... ارجو الرد بسرعه,-1
ارجو ان يكون خدمة التوصيل من كل مطاعم المدينة ولا تكون فقط من المنطقة القريبة منك,-1
ىئنش,1
مميز ومساعد اتمنى إضافة ساعات العمل لإختبار الوقت,1
جميل جدا جدا,1
كثير مفيد,1
الحي اللي ساكنه فيه مو موجود في القائمه وحاولت اتواصل معاهم في المحادثه المباشره مافي احد اتواصل معايا لذلك جاري حذف التطبيق,-1
فرحت فيه خاصة في الاجازة لما ساقي سافر ...ماشاء الله سرعة التنفيذ ...شكرا جزيلا,1
ليش مافيه القديم بريدة!!!!,-1
توصلت لم محال عسير,0
التطبيق زي الزفت على كل فيديو يوتيوب بطل اعلان التطبيق زلت محدش وينزلو,-1
التطبيق لايعمل expressionless face,-1
برنامج الزباله من الاخر,-1
حلوا والله,1
سجلت الاكل اللي اريده .. طلبته الساعة يردون يتصلون علي الساعة يقولون للأسف طلبك غير متوفر تبا شي ثاني thumbs down thumbs down thumbs down فاشل جدا,1
يحتاج للتحدث المستمر وزيادة الخطوط مساءا زياده نسبة التخفيض في البرومو كود,0
تطبيق رائع جدا وممتاز انصح الكل يطلب من طلبات لانه هو الافضل !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
جداا ممتاز وسر يعين في القدوم,1
رافعين رسوم التوصيل حال جيش بشكل كبير يعني الناس كلهم اغنياء وتدفع فلوس حرام هذا استغلال,-1
ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي الكل بتنزيل يوفر عليك الوقت المجهود,1
زي الطفل,1
خيرا إن شاء الله نبحث عن عمل سيارة سيرانو فئة مكيف,1
أحب هل موقع واتمنى التوفيق,1
حلو مره عجيب,1
خدمه ممتازه الف شكر,1
حييت,1
بمعنى الكلمه,1
احسن موقع لطلبات المطاعم,1
حاجة حميلة,1
أتمنى يراجعون الطلب قبل التسليم,0
ارفعو اجور الكابتن,-1
لا اعرف كيف استخدمه,-1
ياريت يكون فى اسبرين او خدمة الطباعة,0
مش راضي يحدث,-1
تطبيق جيد,1
قسم التنازلات بطيء جدا,1
ليس سريع في اعادة تحميل,-1
التطبيق مفيد للناس هو وقت تشوف الاعلان بطل شي رهيب جدا لكن عندما يوصل لك الطعام يكون مختلف تماما عن الاعلان ويكون ايضا الطعام بارد,0
أكثر من رائععععععععع winking face winking face winking face winking face,1
فين لينك لو انا عاوز اشتغل مندوب ازاي يعني البرنامج موجود مفيش لينك تسجيل,-1
تطبيق كويس جدا,1
فجأة بطل عليه أشي وعلق,-1
ابداع,1
سيدة,-1
عاوزه اشترك التطبيق .فبيقولي رقمك مربوط بحساب جوجل .ولما اعمل تسجيل الدخول جوجل مش يشترك ايه الحل,-1
تطبيق هو خدمه ممتازة,1
ممتاز والله يعطيكم الكافيه برنامج فوق الممتاز بس انشالله ما يطوفون نفسهم علينا مع الايام لما يكبرون ويستغلونه,1
تطبيق رائع وتجربة ممتعة وسهلة مع طلبات tulip tulip tulip tulip tulip tulip tulip tulip tulip tulip tulip,1
روووعة,1
رائع جدااااااااا smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
واو طعم ولا اروع.,1
تطبيق جميل,1
أنا كهربائى افتخر بمنتجات فينوس لأعلى,1
سيئ,-1
في ولا مطعم من الي بدور عليهم,-1
برجاء عمل تغطيه كامله خاصه للشركات ارسال مندوبين للتعاقد معهم لتوصيل العمال والموظفين في اسكندريه المنطقه الحره والعامريه ورغم والمناطق الصناعيه تكتبوا,0
برنامج سهل هو جميل جدا انصح الاستخدام به thumbs up,1
ليش مافي في شعوره وجازان,-1
تجربة ممتازة red heart red heart red heart red heart red heart,1
الاسعار داخل التطبيق تختلف عن المطاعم,-1
شركة نصابه مابتنزل العروض,-1
فكره حلوة جدااا ياريت تنطبق في مصر كلها,1
ليش طلبات ما يفتح عن مطاعم حاليا نأسف حدث خطأ يكتب,-1
جميييلللل,1
ممتاز جدا جدا هو لذيذ,1
تطبيق سريع وسهل الاستخدام,1
قوووووووي,1
ليه كذا يتاخر,-1
أتمنى تكون كل الوجبات مع صور. لأني لا أجازف باختبار شي غير واضح,1
برنامج فاشل كل شويه وقت التحضير يزيد,-1
جدا بسيط ورائع وفيه ميزة متابعة الطلب عند القبول أو الرفض من قبل المطعم,1
تطبيق سيئ,-1
تطبيق مره روعه,1
ex,1
بجد خدمه ممتازه جدا,1
شكرا على هذا الموقع الرائع,1
خريطة غبية للغاية سيء جدا ما تقدر تختار مكان جديد بسهولة وشكل زوماتو احلى,-1
شكرا لكم لتخفيف رسوم الرسائل,1
افشل ديليفري في عامان,-1
اربع رغبتك,1
حلو بس معقد شوي,-1
وطططط,-1
gel,1
اتمنا الكل ينزل طلبات دوت نت,1
ممتاز جدا لان التوصيل يوصل في دقائق قليله,1
ليس جيد بالمرة والمرة تلييلتبيلهقيتهبيبلهثسبهبتغييابايلفتا,-1
هتديله مساحته لما تتخطبو =اه طبعا,-1
تطبيق سئ جدااا,-1
من يوصل منطقتي فلا العام ليش,-1
ولا نجمه برنامج مضلل وقفت,-1
لا تظهر عندي باقات السفر وعندما كلمت خدمة العملاء الرد البرنامج مسؤول عن الباقة؟؟؟؟؟؟؟,-1
ابد مو حلو,-1
ممتاز وتعامل يليق بمستوى الراكب يوضح مدى إحترام وتقدير شركتكم للعمل الجيد. شكرا سويڤل.,1
التطبيق لم يفتح منذ اخر تحديث واريد لوسي حسب الله ونعم الوكيل,-1
ينقص من الطلب البرنامج زق بحق خرا,-1
wow,1
تطبيق طلبات الحين غير أسعار المطاعم وكل اشي ولو مو مصدق اتصل علي المطعم بعد ما تعرف السعر كم عن البرنامج ناهيك علي الضريبه المسافه غير أول كان درهم رسوم توصيل الحين اكتر من درهم في اللورد الواحد,-1
ممتاز جدا استفدت منه فعلا,1
افضل تطبيق في التعامل مع العميل,1
من زمان ادور على هاى التطبيق وينك من زماااان crying face .,1
تمام بس لو يستعملون شوي ولا هو فيه فيه,1
الحمار,1
رائع للغاية,1
لا يوجد فيها بلد العراق,-1
تطبيق جميل جدا استمرو,1
تعاملك راقي.,1
سهل كثيرآ الطلبات.. رائع,1
مررررحححلللووو winking face,1
يطلب تحديث ولايتي التحديث ولايوجدمجال لاستخدام,-1
رائع اريد طلب مجاني بليز بليز,1
افضل برنامج لتوصيل الأكل وبها جوائز د.ع او ر.س د.ع او ر.س د.ع او ر.س,1
اسعار غاليه ولا انصح به,-1
طلبت سهل علينا الكثير من العنف,1
من افشل البرامج الي استخدمتها الوفود أفضل،طلبت من المطعم الساعه وصارت الساعه ونص ولحد الحين ما جاء الطلب!,-1
جدا روعه ومريح ...,1
ازاى برنامج زى طلبات مش عليه كبرى عن السجن انضم كبرى في مصر كلها مش موجود عن الابليكيشن,-1
دقيق في توصيل,1
أحلى تطبيق الكل يالها وضيفوني instar :,1
جدا مبالغ في سعر التوصيل هو التوصيل متاخر هو يتم تغير وقت الوصول المتوقع باستمرار,-1
برنامج جيد جدا,1
ارجو منكم تحسين سرعة التوصيل هو الدقة في المواعيد,1
مواعيد باصات ممتازه ...,1
روعه :),1
الموقع ممتاز جدا،،، لكن للاسف الموقع يضع اعلانات مكتوبه ،،، مثال يضع أعلان خصم % او % على اول طلب من بطاقة ماستر كارد،، ثم تقوم بالطلب وتاتي رساله ان الطلب تم الغائه،، ثم تقوم بالطلب مره ولاتستفيد من الخصم ،، ثم تخاطب مع خدمة العملاء ويريدون عليك انت طلبت قبل المره وهو بالاساس ملغي . ثم يجدون هذا الاعلان بعد فتره وتقوم بطلب ثم يرد عليك انت مستخدم . لذلك أنصح العموم عدم تصديق كل ماكتب حتى ليقع في خطاء .,1
ماشاءالله الله يباركلكم ويحفظكم بحفظه منتجات ممتازة جدا جدا وضمان حقيقى,1
لا بأس,1
jeiibb,1
شركه محترمه ملتزمه وكابتن محترمين جزاهم الله خير,1
بعض المطاعم تضع اوقات توصيل وهميه حيث انها في التطبيق تكون مستعده للتوصيل .. هو هي مغلقه بالاصل,0
انتو ابلكيشن زيباله face vomiting face vomiting face vomiting,-1
برجاء إضافة خط ابويوسف العظمى,0
خصومات غير حقيقة لا تقبلها المطاعم,-1
زلت اللورد اتكنسل لوحده وراح عليا الخصم,-1
تطبيق عالمي وممتاز عليكم فقط متابعة الشكاوي,1
الخدمه سيئه جدا,-1
ليتك سيزر فرع ابوعريش طعم جداخايس وطلب يوصل متاخر ناقص حسبنا الله عليكم,-1
من كثر ما هو حلو صار زققققققق,1
gamed mola,1
مريح مواعيده مربوطه,1
برنامج ناجح وممتاز ومريح,1
شركة لتشغيل السيارات مجهودا ملموس في هذا المجال,1
اعلانات كتير,-1
اطلب كانت احسن بكثير نظامها سلس عن طلبات يا ريت ترجع اطلب احسن,-1
رائع بالتوفيق المدينة الفاضلة ربنا يديها نعمة على السكان والعاملين تحياتى,1
أقسم بالله العلي العظيم ممتاز جدآ,1
heart suit ♡ heart suit ♡ heart suit ♡》 heart suit +♡=واااااااااااااااااااااااااااااااااو,1
خمنمنممننننم ظظد,1
ممتازه .. لكن لدى ملاحظه بعض المطاعم لاتعطي شرح المكونات بعض الاطباق التى نجهل مكوناتها فيوليت يتوفر رقم المطعم حتى يمكننا التواصل معه,1
جميل برنامج حلو,1
انصح بتنزيل,1
فوق سعر التوصيل رافعين سعر الطعام اكثر من سعره في المطعم,-1
الحقيقة انني فعلا استفدت من هذا البرنامج للطلب الفوري الشامل السهل من غير ان تتصل عليهم رصيدك يروح على الماضي face with tears of joy face with tears of joy rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing OK_hand thumbs up .,1
في كل من,1
الصف,1
سريع .. وصل في نفس المكان,0
"at the beginning of activating the application, it was not charged fees other than delivery fees only, but now an increase in the amount of the order is % + delivery fees and this is an exploitation of the consumer",-1
لا انصح بالتعامل معهم لاخطائهم الكثيره هو المتكررة,-1
جميل وممتاز,1
حدث مشكله من معكم الطريق لا يستجيب يعني خربت رجاء حل المشكله من معكم,1
لما كنت اطلب كنت تطبق الملاحظات إلى كنت اكتبها بس هلا لا للأسف قبل كنت أفضل بكثير thumbs down thumbs down thumbs down thumbs down,-1
التطبيق يجنون smiling face with sunglasses,1
رووووووعه heart suit ♡))((,1
تطبيق جدا سيء كل ما تطلب يديك شكل,-1
الحي الاخضر,1
جميييييييييييل,1
تحتاج إضافة مطاعم في مدينه رفقاء مدينه عرعر غير موجوده اساسا تطبيق لايصلح به ريال,-1
growing heart blue heart,1
احب قهوتك يا كاريو الكرفس جدا جميل,1
ابلكيشن فاشل عمري ما طلبت منه هو لما سجلت بياناتي بقولي انت محظور,-1
