decoded_emojis,rating
المنيب فين Кар еем.,-1
حلو روعه,1
مميز ورائع جدا,1
اسلوب سى للغاية,-1
Ujk,1
افضل موقع استخدمته لطلب الاحتياجات,1
الاتصال دائما لتأكيد الطلب,1
ما يحمل,-1
تطبيق كلمة زبالة عليه شويه دول ناس نصابين محتالين angry face angry face,-1
اسكان الحرس,0
خدمه مره روعه,1
تجربه فاشله محتاج شوية محاولات علشان بس تسجل وبعدين ده زى الميكروباص يعنى نقل جماعي والاسعار كالعاده عاليه وله مكان للتجمع يعنى مش خاص ولا هيجيلك مكانك يعنى محتاج تتحرك الى مكان التجمع انا اعتبرها فكره فاشلة ايه اللى يجبرنى على كل التعب ده انا اروح الموقف العام واركب الميكروباص وادفع ربع الاجره دى واوصل لنفس المكان,-1
افضل برنامج لطلب الطعام وأنصح الجميع بتحميله,1
عروض السفر اصبحت ممتازه,1
خدمه حلوة وسريعه,1
برنامج فاشل بمعنى الكلمة للأسف الشديد لا يستحق ولا نجمه,-1
تجرب رائعه مع فترة كورونا,1
تطبيق أفضل من غيره بكثير في المواعيد,1
خدمة جميلة جدا,1
خدمه سريعه افضل من قبل بكثير,1
برنامج ممتاز وبسيط,1
شركه كدابه بيقولو الكود new75 عليه خصم علي اي اكله 75٪,-1
كويس ، .،,1
خبز البرغر حق ماك معفن مو اول مره,-1
winking face winking face winking face winking face winking face winking face,1
اختياري الأول دائما ولا احتار في الطلب. يوصل لي على الموعد بدون تأخير,1
تو١١ خنتليض,-1
المفروض يكون هذا البرنامج خدمه عامه واحنا في منطقة الخليج او السعوديه بالتحديد كثيرين التنقل .. وعشان كذا اتمنى من القائمين على البرنامج وضع خاصية تحديد موقعي عن طريق الجي بي اس .. وذلك لأننا لا نعرف كل اسماء المناطق التي نكون فيها اثناء التنقل. وشكرا لكم.,0
ممتااااااااااااااااااااااااز,1
الأقصى ينتفض,-1
شكرا لانكم سبب لزياة اوزاننا zany face broken heart,1
حلو حيل,1
التطبيق نصااااااب اخذ علي 82وألغاء الطلب وما رجعو ريال وتواصلت معهم ما يردون,-1
خدمه ممتازه والله,1
اسوء تطبيق للاسف حملته علشان بطلب يطلع لك من الصباح مطاعم شوارما وش ابي بهم ويطلع باقي المطاعم مغلق انصحكم بتحميل تطبيق هنقرستيشن افضل منه بكثير ولاتقركم تقييم الاخرين غير صحيح وللعلم الصباح فوق 50مطعم مفتوح بوفيات ومطاعم عربيه الي تبي بس بذا التطبيق مايطلع لك غير مطاعم شوارما فقط beaming face with smiling eyes beaming face with smiling eyes,-1
على طول يقولي عدم وجود رحلات لية؟؟؟,-1
بس لوفيههه مطعم المذااق التركي grinning squinting face,1
رحله ممتازة بسم الله ماشاء الله,1
مدام اناس تقول حلو فهو حلو بس غيرت حسابي ومعاد راضي يشتغل؟ thinking face لو سمحتو فولو لي كيف اشغله,1
شركه متعجرفه ولا تهتم الا بالمكسب ولا عزاء للعملاء,-1
من افضل برامج توصيل ممتاز,1
تباً لكّم,1
جميل ويوصلك الاكل في نص ساعة بس,1
تطبيق مثل اجري,-1
حلوة مرة,-1
خدمة زى الزفت يا ريت يتم الغاء الابلكيشن من محفظة وى كاش ويتم التعامل برسائل التليفون مثل باقى الشركات انا مش عارف انزل التطبيق وبيسببلى مشاكل كتير ومش كل الناس معاها تلفونات اندرويد دة غير انى بضطر امشى مسافة طويلة للسنترال حتى الفرع مش متاح فية الخدمة بضطر اروح السنترال الرئيسى,-1
انا لم افتح التطبيق بيقلي التحديث ومبيا تحادث ابادا,-1
موقع يستحق افضل تقييم ......,1
يوصل خلال ساعه اوشي كذا بس بعد التحديث خايس اخدتو تتبع الطلب صرما نطلب ونستنا رحمة ربنا..,-1
احسن تطبيق لطلب الاكل,1
فاشل طلبت وكالي نصاعه وبيوصل ومرت ساعه ونص وموصلني شي كله كذب,-1
محخ,-1
كل شويه التطبيق يوقف ويقول خطأ في الخادم,-1
للاسف مش فاهم ازاى بيعمل التطبيق انا ساكن فى محطه المطبعه بشارع الهرم او ممكن شارع فيصل واعمل امام مستشفى هليوبليس بمصر الجديده من الساعه ١٠ صباح اكون فى عملى وانتهى من عملى السعه ٤.٣٠ عصرا عندكم الخط ده ولا لأ ارجو الرد يوميا عدا الجمعه والسبت والاحد,-1
ضالات beating heart beating heart beating heart thumbs up thumbs up backhand index pointing right backhand index pointing right backhand index pointing right backhand index pointing right backhand index pointing right backhand index pointing right backhand index pointing right,-1
تطبيق سيئ جداً واصبح يتسغل شهرته باستغلال الزبائن والنصب عليهم ومن خلال عروضه المزيفة وتعامله سيئ مع المشاكل التقنية وانا تم سحب مني من بطاقة الفيزا مبلغ من المال ولم يرجع لي منذ اسبوعين,-1
طلب زفت مايستاهل حتى ربع نجمه,-1
الاسعار عاليه جدا من مدينه ١٥ مايو لحد مترو حلوان كاتبلى ٣٥ جنيه ليه المبلغ ده مع العلم تطبيق اخر وهركب عربيه ولواحدى وبنفس السعر,-1
كدبين ولاد كلب,-1
GG,1
رائع ولا اروع,1
اختصرتو علي انتظار المطاعم وسهولة تعاملكم kissing face with closed eyes,1
ده برنامج ابن كلب,-1
ارجوا حين حدوث اي شكوى علي المطاعم التلي لا تلتزم ان يتم اخذ اجراءات معها والغائها من القائمة لان هذا يؤثر عليكم انتم وبعض المطاعم التي تبالغ بقيمة الطلب للتوصيل لا يوجد داعي لتواجدها ايضا بالقائمة,-1
البرنامج جميل جدا وسهل و التعامل كويس جدا بس فى مشكله انا خط 6أكتوبر مبيروحش لطريق الواحات بس ياريت تعملو خط بيروح لطريق الواحات,1
يا اخي فكوا عن طيزنا رحمة لرب ربكم. اينما اذهب يطلعلي اعلان تطبيقكم المعفن,-1
سهل و يوفر وقت,1
قذر,-1
تطبيق سيء جدا نقص في الطلبات واالاكل يوصل بارد و تأخير ماعندهم غير نعتذر ونعتذر ما انصح فيه ابدا,-1
ممتاز وسهل ينقصه قسائم العروض وعروض اكثر وكمان حذف المطاعم اللي تقيمها اقل من50 بالمائة,1
فاااااشل جداً، خدمة التوصيل بطيئة ومتأخرة، ووصلني الطعام بارد، بالإضافة إلى الصعوبة في تحديد الموقع!,-1
ننفنفنف,1
المطاعم الي في التطبيق ما توصل للحي او للمكان الي انا فيه اتمنى اضافة جميع احياء واماكن المملكة العربية السعودية و أيضاً اضافة الحي الي انا ساكن فيه.,1
معاه نسينا طريق المطبخ...,1
شوكران,1
جاميله,1
ليش م كل المطاعم موحوده بس اللي اسعارهم مرتفعه حاطينهم نبي تحاولون تنوعون في المطاعم المشهوره واللي اسعارها مناسبه,-1
برنامج ممتاز وأرخص البرامج وعروض حلووة,1
اسوء تطبيق بلاردن نا بنص اي احد يستخدمو فعلا سيء ولا موعد صحيح ولا رحلات موفقة جلست بالشارع من ساعة ١١ الى ١٢ بالليل ، وما حد اجى وخدمة العملاء كانت سيئة والله فعلا جدا سيء التطبيق,-1
thumbs up two hearts two hearts gem stone gem stone,1
اعطيت نجمه لانه حي النفل غير موجود بالقائمه يعني ما نقدر نطلب,-1
face vomiting face vomiting nauseated face nauseated face nauseated face,-1
ممتاز...اطلب وين ما كنت,1
رائع جدا يستحق ٥ نجوم,1
منقذ خالجحلة,1
لايوصل للمنطقه ال انا فيها,-1
نظامه ايه هل له محطات معينه ولا بياخدنا من البيت زى اوبر وسعر الفرد كام من القاهره هرم الليبينى إلى طنطا,1
يا جماعة انا عايز رقم اكلمة الرقم ارجوكم الكود مش مستجيب,-1
اتوقع البنامج ميوصل الى يتنا لان بيتنا في مكان متتخيلوه انشاء الله يوصل ......,1
سيء للغاية الاولدر جاي ناقص ولما كلمت خدمة العملاء تم تعويضي وبعد ما وفقت لم يتم تعويضي تم سحب القسيمة مع العلم عدم استخدمها وبعد ما كلمت خدمة العملاء كام مرة مفيش حاجة جديدة نصيحة خد بالك وانت بتسلم الاوردر,-1
انا من مدينة جازان مافيه عندنا توصيل حرام علـيكم والله,-1
جيد جدا ً,1
سعيد الشيخي,1
ذيييبيققققققشسصصشب٣١ض11١1١1ضضضض1ضض١ضضضضشضضضضضضض1شضشششضضضبببببيبذيب3٣سشسءشسش١١٢١سذذذءءذذضضضضضءءءؤءؤؤؤءؤؤفءءءءسذقصؤؤص١1±±+±1+١+!!±±!+±+±±١فؤؤس٣٣١1صضذؤ٤٤يءيييذ,1
ممتاز جدا واتمنى توفير صور للأطباق والوجبات,1
Failed,-1
انتبهو عند الطلب منهم لا تدفعو اون لاين ابدا وشيكو على الطلبات قبل الدفع اعطوني طلبات أقل من قيمة الطلب المدفوع اون لاين أكثر من مرة وغير متجاوبين إطلاقا مع الشكاوي شركة فاشله بكل المعايير مثل صاحبها الفاشل وإدارتها الفاشله. Be careful every one don't pay online and check your order before pay cash this give me order The price is lower than the one you paid loser company like his loser owner.,-1
تطبيق بقي غاية ف السوء حصل عندي مڜكلة ف الاكونت وسجلت اكونت جديد ودخلت وخرجت بسبب مشكلة من لتطبيق تم حظر جهازي وخدمة العملاء تقول خلاص مفيش رفع الحظر تطبيق سيء سيء كان افضل بكتير وهو اطلب,-1
مرا روعه روعه روعه,1
برنامج جميل و رائع لكن في شي بسيط لو تضعون خاصية تحديد الموقع بيكون اكثر من رائع,1
شي خيال و مريح,1
عندي سؤال ارجو الجواب له كيف يعرف موقعنا وكيف يجي الطلب و وين نستقبل الطلبيه,1
وحش سئ كل حاجه لايوجد خطوط,-1
البرنامج روعه,1
سيء بحكيلك استعد بعدين تم الستلام ونتا مشواصلك اشي,-1
لسه ماجربته ههههههههههههههههههههههههههههههههههههههههههه,1
البرنامج عجيب ماليه حل ما في أي مشكلة,1
اذاا طلبت ما يرضا ليش,-1
اسواء تطبيق في الحياة,-1
برنامج زبالة ومفيش ولا كود شغال enraged face enraged face enraged face,-1
خرااا مفيش مواصلات من العجمي,-1
رااااااااااأعه جدااااا,1
؟بس الطلبات تتاخر,1
ياريت يكون في فكرة التطبيق توصيل الاطفال للمدارس اللي في نفس المكان أو قريب منها لان اسعار باصات المدارس بقت لا تحتمل وللأسف المدارس بتستغل أولياء الأمور اعتقد انهافكره لو انطبقت ناس كتير هتشترك فيها,0
أنصح فيه thumbs up,1
برنامج يريح البال وكل المطاعم موجوده برنامج متعوب عليه,1
thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
زباله ومعامله زباله وسواقين زباله,-1
كيف اسجل مندوب عندكم,1
لسة,1
المطاعم قليله في المدينة لو تزيدو المطاعم,1
حبيت التطبيق يعطيكم العافيه,1
برنامج رائع جدااا,1
انا لسه بجربه وانشاء الله يكون في محل صقة,1
ممتاز أحب هذا البرنامج .. شكراً لك,1
عالتطبيق مرة رائع انصح الجميع ينزله smiling face,1
والله كثير عليكم نجمة تطبيق فاشل جدآ خاصة في أيام رمضان جدمة جدآ سيئه,-1
التطبيق مرررررر يجنننننن انصح الكل يحملو,1
ليه مش موجود فى مصر؟,-1
كفوو طلب اسهل,1
الابلكيشن في منتهي السخافة فعلا انا في منطقة حيوية بها مصانع ومدارس وبينها وبين البحر اقل من عشر دقايق منطقة ميامي الجديدة ومع ذلك خارج النطاق برغم اني بطلب من المطاعم مباشرة والاكل بيوصل يا تحلوا المشكلة يا نلغي الابلكيشن وننزل غيره .................. سخيف جدا جدا جدا مصمم تحديد الموقع علي جوجل برغم اني مسجلة عنواني وطلبت كتير علي العنوان لكن في كل مرة تصميم رهيب لفتح الموقع ولما افتح الموقع جميع المطاعم خارج النطاق برغم وجود مطاعم بجواري ايه السخافة دى,-1
تطبيق أكثر من رائع,1
نزززز,1
أفضل من غيره,1
رديء,-1
لو تتوسعو بالتطبيق ليشمل دول أخرى حبذا لو يغطي بلاد الشام أيضا أو تعملو نسخة أخرى لهذا التطبيق يكون مختص بمطاعم بلاد الشام ولو تقدرو يكون شامل الوطن العربي ككل يكون خير وبركة مودتي,1
بدخل الرقم القومي و بيقولي بيانات خطأ ليه؟,-1
مفيد جداً لكن لم اجربة بعد لكن فكره رائعة,1
برنامج خرة ربالة من اولة ما فتح ةحتي لا يستحق النجمة,-1
سيء لانه المواد اسعارها مرتفعه ولايوجد جميع المنتجات مثل محلات السجائر مفقوده لانه سعرها مكشوف أما وقت التوصيل جيد ارجو توفير جميع المواد وتعديل الاسعار,-1
طلبت بس ماكو ايه طلب,-1
تجربه سيئه للغايه شركه غير ملتزمه بكلامها مع العملاء قدمت طلب تقسيط مستوفي كل الشروط ومقعدني فوق 3اسابيع ومفيش رد غير طلبك تحت المراجعه شركه غير ملتزمه بالمره,-1
جميل جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا,1
رائع جدا قمة الروعة,1
احسن تطبيق في العالم face blowing a kiss,1
افضل و اسرع خدمة توصيل جربتها,1
مكان عملي,1
طلبت لاول مرا وماشاءلله روعه انا من مكه ع طول ارسلو رساله واتصلو احسن من السواقين الحرميه ياخذو اكثر من سعر الوجبه عشان يجيبو طلبي,1
مفيش ضمير مفيش أمانة,-1
خير,1
بختصار ماكو احترام للوقت ولا للزبون .. وردهم دايما نعوضك نعوضك وكلا طيييييط,-1
موقع جدا ممتاز والله يعطي القائمين عليه الصحه والعافيه,1
فاشل الأكل مبرد ويسخنوه يعطيني طلب غير م يوصل إلا بعد 3 ساعات أو أكثر وأحيانا م يوصل اصلا,-1
زيادة المطاعم في حي الفلاح,1
تطبيق جميل ويوفر عليك الكثير من الوقت والبحث,1
ممتاز ويحتاج لوقت لكسب باقي المطاعم ويوجد خطا بعدم وضع التوقيت الصحيح يعني لما اطلب من مطعم بيحط الوقت ساعه يصير عكس ذالك ولا مطعم اخر يقولك من ساعه لساعه ونص بعد ساعه يدق عليك يقولك انت طالب كذا وكذا اقوله ايوا يقول بيجيك بعد ساعه مافيه تنسيق بين الموقع والمطعم,1
البرنامج مايحتوي الا مطعمين خاصه بالسعوديه لكن بالكويت مررررة حلوو وش السبب ؟,1
جيدة جداً الباصات مريحه والمواعيد مظبوطة والبرنامج سهل الاستخدام وأفضل بكتير من ركوب الباص العادي,1
تطبيق سئ جدا بعد تحميل التطبيق لم يوجد رصيد مجاني و الباصات و المواعيد سيئة,-1
وصلن بعد ساعه بس حلو التطبيق أنصح في التنزيل,1
برنامج سئ ومعامله ولا أحقر من كده وميستهلش ولا نجمه,-1
تجريبي,1
يوجد عنصريه طبقيه في البرنامج ده منطقتي لا يوجد توصيل طلبات ليه أخرج بره المنطقه بجور نادي المقاولون يوجود والمسافه كليو مترا واحد,-1
افضل تطبيق مطاعم victory hand,1
انصحكم فيه ويحتاج للتطوير المستمر,1
بعد تحميل غير قادرة علي فتح ملف,-1
والله مره حلوة طلبت و جاني في نفس الوقت م اتأخر ولا ثانية .....دمممممتم smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
جيدجدااااااااا,1
تطبيق ممتاز وادارة متعاونه جدا,1
شركة سيئة,-1
واو واو واو لذيذ,1
ممتاز ومعلوماته سهله وبسيطه ومفهومه,1
السعر ع الابلكيشن اغلي من سعر المطعم بكتير,-1
برنامج من أروع مايكون يساعدك وانته في اي مكان thumbs up thumbs up thumbs up thumbs up thumbs up,1
تطبيق ممتاز جدا فى دفع وتجديد والتحويل بين الباقات ومعرفة كل ما يخص التعاقد مع الشركه,1
موش بيشتغل غير ع اندرويد اعلى من 5 يعنى لولى بوب موش بيشتغى عليه وسامسونج نوت 3 موش بيشتغل عليه . ودا عيب خطير جدا ..المفروض المبرمج ياخد باله منه,-1
اروع مطاعم,1
شكرا سيئة جدا و خدمة عملاء و سيستم و كل شئ في منتهي السوء enraged face enraged face face with symbols on mouth,-1
شكرا لسرعة إستلام الطلب والتوصيل ممنونين كثير,1
لذيذ وتعامله احسن من روعه,1
شركة مهملة ومش بيهتمو بالعميل ومعاملتهم وحشة,-1
التعامل سيئ لاتوجد متابعه ومافي مصداقيه,1
صف تجربتك (أختيار),1
تطببق زباله,-1
أفضل برنامج للتوصيل أي طعام في العالم,1
بعد التحديث سيء جدا ما يكتبون عدد القطع او تفاصيل الوجبات,-1
Wo raising hands raising hands kiss mark kiss mark kiss mark kiss mark kiss mark kiss mark blue heart blue heart blue heart red heart red heart sparkling heart sparkling heart sparkling heart thumbs up thumbs up thumbs up OK_hand,1
يخوي البرنامج ما في كل المطاعم يا ريت تحطون كل المطاعم بس heart decoration smiling face with sunglasses,1
انا بصرحه ماعجبني بس قلت حرم بسلكلهم واعطيتم 3نجمات والمفروض 1وعدها متستهل نجمه بس علشاني حملته حطيت 3 نجمات,-1
ابلكيشن حقير واكواد نصب كلها,-1
شركه زي الزفت في خدمه التوصيل لكن شركه سوق كوم اسرع بكتير enraged face enraged face angry face angry face,-1
ممتازه ورائعه,1
ايه لازمة البرنامج مادام مش بيفتح ايه الفكرة ان اكبر شركة قابضه في مجال الاتصالات في مصر يبقي عندها تطبيق لا يعمل احترموا العملاء شوية,-1
مفيش اي مصداقيه في الخصومات اللي بتنزل علي المطاعم نهائيا وده مش اول مره يتم التعامل بالشكل ده,-1
طريقه الطلب جدا وسهله ويوصل كانك داق عالمطعم مباشره,1
يوصل بسرعة,1
جميل جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا,1
جربت اكتر من مرة كل الرحلات كانت ممتازة ومريحة جدا ومكيفة وملتزمين بالمواعيد,1
كويسه الى حدا ما وياريت ادخال كل فيز البنوك وليس بنك مصر فقط,1
وحشه والله,-1
يتم تحميل البرنامج ثم عند التثبيت يحدث خلل ويعطي كود 910,-1
بطئ استجابة خدمة العملاء ،، وقصر مدة صلاحية عروض الكاش باك مما يقلل الاستفادة منها تكاد الاستفادة منعدمة .,-1
يجب عليهم مراعاة أجرة الموظفين,-1
ممتاز انصح يتحميلو,1
مرررررره حلو,1
التطبيق جدأ رائع,1
يطلع أن لازم أحدث البرنامج بس يوم ادخل Google play ما يطلع أن لازم أحدث التطبيق,-1
فى صزوصصى..١١١١٩ذ١٠٠ذ١ وةةى٩,1
ممتاز جدا جدا جدا جدا رقم التعامل او كود التعامل,1
يستحق 100 نجمه,1
يوعان,1
لو بلاش بس,1
الوقت فقط مشكلتنا مع التوصيل وهو ليس دائما بعض الاوقات,1
تطبيق مفيد لكنه لايغطي التوصيل لجميع محافظات الأردن انا في منطقة إسكان الهاشميه الحي الشرقي اتمنى ان يصبح التوصيل متوفر لهذة المنطقه,-1
سهوله بالاستخدام بس يعيبه قلة انتشار المطاعم في الأحياء,1
اسوء ططبيق,-1
كيفية التواصل مع مسؤولي التطبيق للتعامل معهم.,-1
رووووووووووووعه,1
مش عارف لو البرنامج ده بيعمل اصلا مش هاديه ولا نجمه اغنيه,-1
برنامج فاشل كاتب نفس وطلبي في المدينه المنوره,1
التطبيق قسم تسلم يد الي مسويه حتى السعار رخيصه................... red heart kiss mark .,1
الصراحة هو حلو لاكن ليش البالغة ف السعر والتأخير!,-1
6،8 قرقاش غب,-1
رأيع,1
رائع يفوق الخيال,1
تطبيق أكثرر من ممتاز ورائع لوفيه 10 نجوم جان حطيت,1
تواصل معاهم صعب,-1
تطبيق ممتع جدا جدا بيوفرلك كل طلباتك,1
غير صادقين في التوقيت وخدماتهم سيئة جداً حيث انك تطلب يقولك ساعة ويجيك ب2 او3 ساعات وأحياناً ينسوك وأحياناً يطنشوك,-1
ممكن ترجمة البرنامج بالعربي,-1
تطبيق فاااااشل مادييين وغشاشين وواستغلالييين الطلب اصلا زايدين ع سعرو وبتاخدو رسوظ خدمه وضريبه مبيعات وتوصيل ول عليكم جوعانين انتو وهي رح اشطب التطبيق لاني بطلت استفيد منو,-1
تطبيق جيد . بس الاسعار في بعض المطاعم في التطبيق اغلى من السعر العادي للمطعم,-1
روععععععععععه,1
لا يعمل في السعودية thumbs down,-1
يمكن انا من اول الناس الي اشتغلت على هالبرنامج صدقا صدقا برنامج ولا احسن ولا أفضل بالسرعة باقي عليه يضيف شوية مطاعم victory hand victory hand,1
Woow,1
انا طلبت مره من طلبات ويابولي الاكل حار والحين طالبه من كنفاني انشالله يجيبونلي فريش,1
والله اخر رحلة من يومين كانت عظيمة جدا مواعيد مظبوطة مستوى عالي من المعاملة نتمنى منكم الحفاظ على المستوى ده وامان اكبر وعروض اكتر,1
اليبلا,1
يا ليت لو تزيدوا بقائمة المطاعم,1
لا استطيع تثبته يقول التطبيق محدث عند ابل ستور وجهازي نوعه هونر ما االحل,-1
جميع,1
تطبيق حلوو يوصل سريعع انصح ب تحميله alien,1
هل يءخذون مصاري,1
بس اتمنى لو المطاعم الي بمنطقتي اكثر ومتنوعه ولكم الشكر,1
ليش مو موجودة عبري ف سلطنة عمان broken heart face with steam from nose,-1
رووووووعععععععه,1
أقل شي يقال عن هذا التطبيق أنه يفتقد المصداقية,-1
الابرنامج لا يسجل البيانات ....عند تسجيل الاسم والعنوان والضغط على الخطوة التالية لا يستجيب,-1
يفك ازمات OK_hand purple heart,1
كل ما افتح عليه بحطولي يرجى التحديث اكبس تحديث برجعوني لهي الصفحة وبيقلولي فتح بحط فتح بحطولي تحديث شو المشكلة,-1
ياريت تزودوا خطوط كتير من iti فى القرية الذكية ل ميدان الخلفاوى شبرا لان الخطوط قليلة اوى و بضطر اركب خطوط تانية بتخلينى انزل بعيد خالص عن المكان بتاعى ياريت تحاولوا تحلوا المسأله ديه,-1
1- نافذة الموافقة على الخدمة لازم تكون متجاوبة أو على الأقل قابلة للسحب، لكن أروح أغير إعدادات الخط عشان اقدر أكمل دخول للتطبيق ده كلام فارغ. 2- ليه ممنوع تصوير الشاشة؟ معلومات حربية مثلا؟ لا هو منطقي ولا طبيعي.,-1
استغلال واضح للسائقين,-1
لسه منزل البرنامج ويطلب مني تحديث,-1
الاكل وصلني بارد مع اني طالب من مطعم قريب لي جدا,-1
يجنننن التطبيق اذا ماصار معاي رصيد اطلبه من التطبيق بس يجنن smiling face with heart-eyes smiling face with heart-eyes,1
أجمل تطبيق ،،،، سرعة في التوصيل,1
تم حجب الخدمة عني من شهرين بسبب خطأ دون قصد كيف لي أن اتواصل معكم,-1
برنامج فاااشل فااااشل فااااشل,-1
كل ما ادخل رقم تليفوني يقولي رقم ده متسجل بيه الفيس ومش بيدخلني ع مرحله ال وراها مش فاهمه اعمل اي يعني عشان يدخل,-1
ممتاز بس اتمنى انه يتضمن مطاعم اكثر,1
تجربة ممتازة وأسعار في متناول الجميع ومواعيد مضبوطة,1
برنامج رغم رزل تنح والى عاملة الله يسمحه كل شويه عايز كود التفيعل ماشوفتش كده,-1
هناك وصف لوجبات غير مطابق للحقيقه .. ولكن بشكل اجمالي لابأس به,0
ارجو عدم الازعاج,-1
المرتين ال طلبت عن طريقكم جالى اوردرات غير ال طلبتها وبارده وحذفت التطبيق,-1
ممكن تعملوا اخر رحله الساعه٦ ونص مساءاً,1
برنامج زي الزفت وعروض وهمية,-1
انتم كازبون,-1
مرررررررررررة جميل التطبيق والله اني استفيد من التطبيق هاذا و كمان يوفر الوقت شكرا,1
خويه احنه من العراق شو ميفتح البرنامج ليش,1
انا قد طلبت بيتزا هت حلو توصيلهم,1
زى الزفت التطبيق لا يعمل,-1
مره حلواااااااا purple heart yellow heart green heart heart decoration heart with arrow heart with ribbon,1
رائع جدا جدا بطني,1
حسبنا الله ونعم الوكيل فيهم من يوم مخت التابلت لحد دلوقتي مدوخني وحمايه المستهلك مستنين منهم الرض إياكم والشركه الزباله دي ومعملتهم زفت ونصابين والله كذابين حسبي الله ونعم الوكيل فيهم ربنا يجبلي حقي منكم لله يارب يدخول عليكم بالخراب بحق الايام المفطرجه منكم لله ربنا ينتقم منكم يا لأمه ربنا يخرب بتكم زاي المرمته الي خلتونا فيها ربنا يولع في الشركه ويارب متلاقو الي يطفيكو,-1
سهل و بسيط thumbs up,1
ادارة التنازلات وكل مايخص شقق مجموعة طلعت مصطفى,1
جممييي جدااا,1
اختصار للوقت,1
صبحي,1
بجنن يا عالم,1
جايع ومالك خلق تتصل حمل هذا البرنامج واختر مطعمك المفضل والوجبات التي تريدها و اكتب رقمك وعنوانك وسيتم ارسال رقمك الى المطعم المختار وسيتصلون عليك ليتاكدو من طلبك,1
تجربه رائعه خدمه سريعه متميزه,1
خسارة فيكم النت الي نزلت بيه التطبيق وف الاخر كاتب لا نقوم بالتوصيل لهذه المنطقة ازاي ابلكيشن توصيل وانت مش بتوصل,-1
مريح بحيث مايكون فيه خطا بالطلب بس بطئ بالتوصيل expressionless face broken heart,-1
افضل تطبيق شكرا لكم heart suit,1
فيهم بطئ بالتوصيل مو طبيعيي انتظر ساعه ونص !!,-1
ماخدش الهديه smirking face,-1
red heart red heart red heart red heart red heart,1
الصراحة برنامج وحش جدا يعنى مثلا انا بركب مينى باص من السواح لحد مساكن شيراتون ب 4ج وواحد تانى ب 4ج و الطريق بياخد منى نص ساعه او بالكتير 1/3 ساعة البرنامج كتبلى الطريق ساعة لا وكمان الفلوس 25ج ليه,-1
نبي نتأكد هل كل المطاعم يطبخون حلااااااال,1
face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss,-1
تطبيق ممتاز بس ينقصه ان الكابتن يقف في المحطات المحجوز منها فقط ولا ينتظر الراكب مثله مثل القطار أو الطائرة فالراكب هو من ينتظر الباص بعض الكباتن ينتظر الراكب بالربع ساعة وأكثر,1
ممتاز وأمن جدا,1
سيئ يكتبون التوصيل دينار ويأخذون أكثر,-1
انا دايما اطلب من طلبات احسن من المطاعم نفسها اذا طلبت من المطعم يجيني الاكل بارد وبوخذو رسوم اكثر من طلبات ع التوصيل هسا انا موصي ع بيتزا الي بدو تعال عازمك بس بسرعة هسا بخلصها beaming face with smiling eyes,1
التطبيق معلق ولا يعمل سيء جدا,-1
رائع جدااا خصوصا انو ما عندنا كافتيرا في العمل,1
كتير حلو وطلبت حتى الاكل بشهي,1
سهل وعملي وبيجمع مطاعم كتير في مكان واحد,1
ممتاز وخدمتهم متميزه,1
تطبيق رائع لجميع احتياجاتك بالطعام و شراء اي شيء من السوبرماركت,1
لا يوجد آلية صحيحة للعمل يرجى الفصل بين الدول يصعب التواصل مع الإدارة والشكاوى,-1
يلوع الجبد,-1
الموقع جميل جدا,1
اسوا معامله وتاخير في التوصيل ومافيه رقم للتواصل او السؤال واذا طرشت ايميل محد يرد عليك,-1
لا يصل في الوقت المناسب,1
برنامج ممتاز جدا و أعجبني كل شي في البرنامج,1
ممتاز جدا ولكن عيبه يتاخر الطلب,1
→_→,-1
بصراحة زفت حملت التطبيق ومش بيفتح خالص ومسحته وحملته كذا مره لكن للأسف مفيش فايده ،،لا يستحق ولا نجمه ،،فعلت المحفظة ومش عارف استخدمها,-1
يا اخي اريد اطلب كل للمطاعم يكفي مشغولة ماكو رقم نتصل بي برنامج بي مشاكل للاسف,-1
مريحه وف وقت مناسب جدا,1
رحلة ممتازة وكابتن ذوق ومحترم,1
طلبت و دفعت عن طريق الفيزا و لغيتو الطلب ومارجعتولي فلوسي!!!! والله ما تستحقون حتى نجمة وحدة,-1
تطبيق زفت,-1
رهيببب,1
هل يوجد في التطبيق العاب للتوصيل؟ فأنا اريد بلابل البي بليد,1
مو كل المطاعم تكون متوفره على طوال,-1
طلبت من مطعم قعدت ساعتين انتظر بعدين دقيت على على البرنامج قالو المطعم مايوصل.. طيب كس امكم اعطوني خبر والله تطبيق فاشل,-1
هو حلو بس في المنطقه مطاعم كثيره مياجني ايلا اثنين,1
عروض كاذبة,-1
جميل وسريع ولا يوجد خطأ,1
عبدالله,1
الحي اللي ساكنه فيه مو موجود في القائمه وحاولت اتواصل معاهم في المحادثه المباشره مافي احد اتواصل معايا لذلك جاري حذف التطبيق,-1
رائع و مميز,1
سریع ماشا الله,1
