decoded_emojis,rating
اكرهاههذا الطبيق يضل يحسني اعلانو ما اريد,-1
عجججججججيب,1
watermelon watermelon,1
مع الاسف الشديد حراميه عروض وغير عروض التوصيل مجانا وفي الاخير الاسعار مختلفه عن اسعار المطعم اقل صنف زياده ريالين,-1
اتمنى اضافة خاصية تحديد الموقع عن طريق ال(GPS) افضل لنا و لكم .وشكرا,1
مريييييح,1
،، beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes winking face winking face winking face winking face kissing face with smiling eyes kissing face with smiling eyes kissing face with smiling eyes kissing face with smiling eyes kissing face with smiling eyes,1
التطبيق ممتاز ممتاز ممتاز في الكويت ولكن باقي الدول لا اعلم,1
Very good,1
حلو لكن يتاخر الطلب اذا طلبت من البرنامج,1
في سائقين يوصلون أكثر من طلب في الوقت الواحد ولعنوانين مختلفين ! يعني يروح يوصل الطلب الآخر وبعدين طلبي ! وطلبي اذا كان ساخن بيوصل فاتر وإذا كان بارد بيوصل لا,-1
كنسلوا طلبنا و اخذوا فلوسنا,-1
احسن تطبيق ل باسكن روبنز,1
خدمة سيئه جدا جدا جدا,-1
ممتااااااااااااز,1
محطه لاوم 🤔 😶 لاستاد متقاعد النعلان ارجوووووكم فاسكندريه,0
مافي مصداقيه فوقت التوصيل والبعض يسوي نفسه مش فاهم العنوان وين ويبعث لك سايق يتصل فيك مليون مره عشان يعرف وين المكان والله استغرب منهم,-1
والة زان,1
بصراحة لازم تراجعوا نفسكم بخصوص السائقين الاول الواحد كان بيتعامل مع كباتن فعلا علي مستوي محترم ف التعامل والردود . دلوقتي بتعامل مع سواقين توكتوك ف المعاملة والرد سواء عن طريق الموبايل او في الباص والموضوع دي بجد لازم تحسموا ميبقاش رد متكرر زي البريد المسجل ناسف لهذة التجربة السيئة وان الشركة ستتخذ الاجراءات لعدم تكرار هذا الامر مرة اخري .,1
هالبرنامج ريحنا كثير بدال عفست قبل وتسجيل ارقام المطاعم smiling face with heart-eyes smiling face with heart-eyes .,1
رائع وجميل جداً,1
اسوأ تطبيق فالعالم، اللي برمجه مجربوش قبل ما يطلقه علينا، هتتعقد في حياتك، حقيقي مش مبالغه,-1
البرنامج ما بقبل يفتح عندي ع التيلفون بضل يعطي يوجد نسخة جديدة من البرنامج ع app store مع اني محدثة البرنامج يا ريت تشوفوا حل,-1
التطبيق ساعداني كثيرا انا كنت ابروحي بالبيت و كنت جوعان و كان يوم الجمعة فنزلت البرنامج و كان اول طلب اونلاين من مطعم ملح و فلفل و عجبن,1
لؤي٠٣٣٢لؤ٣٤٣س,1
جيد ورائع,1
اداره فاشله رقم ما الهم صار عندي مشكله ما حدا رن علي ولا حدا هون معي حساب ٥٠ دينار في الحساب انصح الجميع لا حدا يخلي رصيد في طلبات,-1
والله تطبيق جميل وخلاني ادفع فواتيري وانا بالبيت,1
جميل جدا تطبيق راءع وسريع,1
رائع جداً في الفيديوهات التي لا تزال ح م لا يا حبيبي اه اه اه ما هو إلا في حال وجود اي فيديو بس لتوريه حده الأدنى من أي صفحة الامتحان الوطني من أي محافضه في انا والعسل لا تستطيع تعديل مشاركاتك لا يمكن صارلي شهر يناير الماضي ما هو افضل من ميسي في الفيديوهات التي تم تحميلها وبذلك يمكن أن يكون من السهل على شان اتواصل معاك يا الخضره لا اله الا هو افضل علاج على عدم وجود في هذا الموضوع في تصنيف الفيفا يعلن ترشحه للرئاسة خلال أيام في الأسبوع الماضي ما هو افضل علاج على الهوا سوا مع ادوارد سنودن لا يرى,1
تطبيق ممتاز بجد,1
سئ جدا في التاخير اكتر من ساعتين اطلب ومفيش سائق فاضي والطلب يتلغي وارجع اطلبه تاني ياريت تحلو المشكله دي,-1
انصح الجميع بالتعامل من خلاله,1
جيدة جداً الباصات مريحه والمواعيد مظبوطة والبرنامج سهل الاستخدام وأفضل بكتير من ركوب الباص العادي,1
انه جميل جداً,1
جميل ولكن المراسلين يتأخرون في الرد و احيننا ً لا يردون,1
لا يتم تتبع الطلب بشكل صحيح يعني مانعرف وين وصل الطلب والمحادثة المباشره تتطول ماحد يرد عليها وبكرا يتأخر الطلب أكثر من الوقت المحدد بنص ساعه واكثر,-1
ياريت يكون منه في مصر لوسحمتوا,-1
كان كويس و بوخذ توصيل 1 دينار وكان عروضو كويسه اما هسا توصيل 2دينار وغالي كثير,-1
مقبوله جدآ,1
عنجد حلو smiling face smiling face smiling face with smiling eyes,1
مش عارف افتحو,1
روووعه شكراااا لكم,1
مرحبا طلبات انا اعاني مشكلة من الدفع لاني لا أملك بطاقة أئتمانية اريد ان ادفع كاش هل ينفع عندما اقوم بالتوصية,1
حربيهليش اخوي ﻭﺑﺴﺘﺎﻥ توصيل الشرقية امام ب الدمام. . الهفوف.,0
مندوب حرامي و تطبيق اخر همو العميل,-1
جميل لذيذ يعجز الوصف أول شي يعطيه red heart و clapping hands و برافو,1
الطلبات بتتأخر بس التطبيق amizing,1
لم اجد مطعم مفتوح الان,-1
لا لظلم الكباتن,-1
تطبيق ممتاز وخدمه رائعه جدا,1
السلام عليكم الاول كانت تخفيضاته اكثر وعروضه كانت تقريبا لجميع المستويات مع عروض المشاهير بعروض افصل,-1
باختصار خدمة سيئة جدا من ناحية التوصيل تطلب الظهر يجيك بالليل ويجيب الاكل بارد وماله طعم والبيبسي نصفه مكتوت ومنكب في الكيس وتلاقي الهمبرجر في صوب و الروتية في صوب ومحتوايها في صوب ثاني والحالة حالة يا اخوان face with head-bandage,-1
حلووو واايد بس اتمنى يكون فيه حلويات اكثر,1
انا طلبت وصلني يعني تقريبا تأخر 5 دقائق بس حلو يعني وانا جالسه اطلب يوصلني smiling face with heart-eyes smiling face with heart-eyes OK_hand OK_hand,1
خدمة سيئة وخدمة العملاء يرفعوووون الضغط مو محللين بفلوسنا اللي اخذتوها ومارجعتوها,-1
احسن تطبيق في مصر,1
من افضل البرامج,1
برنامج رائع وكتيرر فادني انصح الجميع بتحميل هذا البرنامج thumbs up,1
أنا باستخدمة باستمرار وبوصى أى حد بيركب مواصلات عامة بأن يحجز على سويڤل لأن لقيتة مناسب جدا .مواعيد مظبوطة وتعامل ممتاز . وأتمنى له الأستمرار دائما,1
اجمل موقع,1
مش عاوزه,-1
لو حبيت اشتغل مندوب ،ازاي؟,-1
موقع ممتاز وجيد لتوصيل الوجبات السريعه وغيرها thumbs up,1
اجمل تطبيق smiling face with heart-eyes,1
جدا مفيد وسريع,1
طلبات في البحرين سئ للأسف،، لا يتم التوصيل الي اي موقع ،، دائما يخبرنا بأنه المنطقة خارج نطاق التوصيل,-1
اللي لاتراه احذر شفتھ ٰٓ وص وتأخر عليه الطلب. . أطلب مرة قل محترمينك للفراق بنجتمع شورما ساراا لمطعمك..,0
ممتاز جدا لدرجة الموت,1
فوق سعر التوصيل رافعين سعر الطعام اكثر من سعره في المطعم,-1
تطبيق سئ جدا السواق مش عارف اني حجزة معاه وبكلمه اوصفله ووصلني قبل المكان اللي نازلة فيه وركبت الباقي مواصلات واتاخرت عن شغلي بسببكم وكمان اخد مني فلوس رغم اني دافعة في التطبيق ونزلي مسافة بالمواصلات العادية 2.50 وخدين مني 15ج دى شركة نصابة جدا,-1
احب ذلك فعلاً تطبيق ممتاااااز,1
يقي *,0
تطبيق رائع دايما اختار المطاعم منه,1
تفاصيل االغاء من الحجز الشنيع ميعاد او استحقاقين المرور اثر الحجز,0
الانترنت بكهربه على,0
موقع رائع يوفر علينا مشوار شراء الوجبات...في بعض المطاعم بعض الصور غير موجودة. لان الصور توضح لنا أكثر شكل الوجبه وتساعدنا على الإختيار أسرع....,1
لا يستحق ولا نجمه حددت الموقع شارع الزعفرانية العام ولا يوجد توصيل لهذه المنطقة وللعلم الزعفرانية من مركز المحافظة فكيف الحال باطراف المحافظة,-1
التطبيق انا نزلته بس اجيت افتحه التطبيق اعطاني ارجو التحديث وما بحدث وما بيفتح ارجوووو حل المشكله,-1
التطبيق لاباس فيه كمت استخدم الموقع حقهم من المتصفح وبعد ثلاث طلبات حملت تطبيقهم وماواجهت معه مشاكل ، مشكلتهم دايم مندوبينهم او السواقين يتاخرون اكثر من الوقت المحدد.,1
الي يقول انه يتاخر شي عادي لو انت يلي تقول يتاخر لو انت مكانه او تاخرت شي عادي اول شي زحمه و اشارات و تحديد المواقع او عنده اكل وايد يسويه و يوصله الله يهديكم اهم شي احلى برنامج في الكون,1
اول برنامج يعطي بدون اخذ,1
مايعرف مستشفى الزهراء يرحل,-1
شركة ادخالها ركاب جماعى يححبک خلال من بمعاملتهم الميكروفونات وباص الفلشر لكن تلبيتك بالجماعات,0
برنامج رائع وسهل ،،، واحسن شي انه ما قمت احتاج اتصل على بعض للمطاعم اللي يقعد يسولف ساعه يشرح لي الوجبات الجديدة ويطلب مني اني اضيف على الطلب,1
برنامج رائع يسهل توصيل الطلبات,1
برنامج ممتاز جدا لا أقدر وصفه بالكلام أو التعبير عنه يسهل على المستخدم اختيار المطعم و الطلب,1
لو يحطون القننفذه وقريت كيهف,-1
أول ما تدخل عين دار روح سيداة بيجيك دوار إيلا جاك الدوار روح بعد سيداة بيجيك حي أسمه حي النور روح من عنده بيجيك اللفه الأولا خلها روح بعد سيداة بيجيك طريق بعد حق طعوس لف من عنده يمين بعدين بيجيك أول لفه على يمينك لف عليها بعدين بيجيك أول لفه خلها الفه الثانيه لف عليها خلاص بيجيك بيت برتقالي ما عليه هنقل باب عنده بلك و جنبه خيامه هذا هو خلاص,1
تطبيق فاشل وخدمة فاشل تتعذر التقاط الصور,-1
اول مره اشوف ابلكيشن مفيهوش لغة الدوله الي هو موجود فيها في ناس كتير ضعيفه في الانجليزي وانتو كده بتعقدو الناس في الابلكيشن,-1
التطبيق رائع شكراً لكم .لاكن لكل شيء عيوبه ألا ماقدر الله. التطبيق لايعمل بترتيب صحيح من ناحية المناطق و لايتوفر ماكدونالدز في الحي الذي أسكن به مع العلم أنا أسكن ب -الرياض-حي بدر-الشفاء- شارع الستين. ومن الواضح انه المطعم في الشارع نفسه ولايظهر .وأتمنى أنكم تفعلون خدمة المواقع GPS ليتم تحديد كل المطاعم لبيتك ومكان توصيلها لموقعك ليتم توصيل الطلب ومشكورين جزيل الشكر,-1
اتمنى يكون في تنوع في المطاعم اللي في العروض لان اغلبها متكرره ونوعيتها سيئه,1
افضل برنامج بالعالم.. كل شيء مرتب ويتم الابلاغ عن حالة الطلب خطوه بخطوة والبرنامج يعرض جميع الأصناف من الطعام وتوجد الكثير من المفاجآت.,1
م ممتازه,1
اشكركم جدا♡,1
رائع مره,1
المشكله بعد في سويق ما يوصلو ما ادري ليش,1
التطبيق لايعمل و يطلب تحديث و لايوجد المشكله حدثت بعد عمل تهيئة المصنع للجهاز المحمول,-1
هذا الموقع مجرم شكرآ لكم,1
من أروع التطبيقات مصداقيه وعدم تأخير أو خلق للاعذار,1
مرتاحلهوشكرا,1
لماذا لم يتم تحديد ان يلزم للاشتراك خط we موبايل,-1
سئ,-1
تطبيق جدا سيء وبصير فيه عمليات نصب خدمة العملاء غير متعاونة ابدا (طلبت اوردر وكان يوجد قسيمة خصم وتم تاكيد من التطبيق انو حدث خصم ولما وصل الاوردر الكبتن قلي ما في اي خصم او كود وتواصلت مع خدمة العملاء ولم ييتجيبو لشكوة ),-1
أفضل برنامج على الأطلاق,1
روععععععه بس ياليت تنزلو سعر التوصيل لانو بعد كم شهر ادخل ابغا اطلب سعر التوصيل اغلا من سعر الاكل,1
برنامج خرررررة ضليت ساعتين ناطر اخر شي يقولي الطلب لغوه عشان الرقم زين قول من اول شي تففففف على جذي برامج,-1
جدااا رائع,1
البرنامج سهل ومريح وواضح,1
مميز يلزم اضافه بعض الخدمات,1
منصحش حد بالتعامل مع الشركة دي المرتين اسواء من بعض فعلا شركة ميعتمدش عليها ومعندهمش مسؤلية لا هما ولا الكباتن اللي معاهم ولا يفرق معاهم ثقة عملائهم ولا اي شيء بجد ندمان على تعامل معاهم,-1
نتمنى سرعة التوصيل وشكرا لكم,1
سيا جدا وقال صارو شايفين حالهم ما بردو على اشي وكلها بطنش,-1
Bad thumbs down service to much Missing some food and you have to what. And Bad communication no phone call,-1
face blowing a kiss face blowing a kiss,-1
الاكل يوصل بارد ويتأخر واجد,-1
احسن من هنقرستيشن واسعار التوصيل معقوله,1
جميل جدا اتمنى التوفيق لكم,1
والله حرام عليكم ليش تنزيل البرنامج يتطلب حذف بعض التطبيقات أنا مسحت اربع تطبيقات عشان ينزل,-1
إلى الأفضل red heart red heart,1
سهل طريقة طلب الأكل والتوصيل وخدمه smiling face with heart-eyes OK_hand light skin tone fire fire fire,1
فاشللللللللل,-1
عجيبة مرة و رخيصة,1
حتى نجمة ما بستاهل بضحكو على بالتوصيل المجاني وبزيدو الضرائب وغير هيك بسحبو من الفيزا بدون ما يتأكد الطلب slightly smiling face,-1
حلو جدا ممتاز,1
صراحه تطبيق سهل ووفر علينا عناء الذهاب للمطاعم نتمنى لكم التوفيق,1
خدمه ممتازه ومواعيد مظبوط يارب الاستمرار نتمني لكم التوفيق,1
هذا التطبيق مفيد ف الحياه اليوميه جدآ,1
هذا البرنامج الرائع,1
توكلتوا,1
رائع ولكن المشكلة في التأخير ساعة وربع مع ان المطعم قريب,1
يجي منه البرنامج,1
ربنا يبارك فيكو,1
في التحديث لازم الجااي وجالطهم تسرقون نحران هالسلنتح مدينة,0
اشكركم على هالبرنامج face blowing a kiss,1
Zor basha sarkawtwbn,1
خدمة سيئة واسعار مبالغ فيها وقلة مصداقية وعروض وهمية,-1
افضل توصيل,1
بحبها,1
فناان,1
ركبت مع سائق قمه فى الذوق والأخلاق العالية بجد شكرا swvl انكم بتختارو صح وبصرحه انتم ناس محترمة جدا,1
هبكي يجب صور,0
سريع جدا ونضيف,1
ياريت يحطو بالبرنامج. ميزه انه يحدد الموقع من تلقاء نفسه ويوصل الطلب. لانها. تعتب وانا اوصف له المكان,-1
اكتر من روعا ل,1
Ii,-1
ممتاز واسعار معقوله face blowing a kiss شكرا طلباتي blue heart clapping hands,1
سيء سيء سيء بيلغو الاردر بمزجهم ويبعتولي رساله تم وصول الاردر حاجه ذباله,-1
نظام رسوم التوصيل الجديد سيئ جدا طلبات كان متميز بانه غير استغلالي خدمة مقابل قيمة عادلة لجميع الاطراف الان ساطلب من المطاعم مباشرة بدون اي وسطاء واصبح طلبات كغيرة من تطبيقات التوصيل,-1
احب اقولكم تطبيقم مابي خير,-1
حلووو smiling face with heart-eyes smiling face with heart-eyes,1
face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss,1
مشكورين على التطبيق الرائع جدا جدا,1
فاااشل واسعاره مرتفعه,-1
التطبيق جميل وسهل الطلب على جميع الفئات العمرية,1
تطبيق جدا رائع ومصداقيه عاليه وخدمه ممتازه,1
حبت التطبيق,1
احيانا الكباتن بتتأخر لتيجي وازا انت تأخرت بيمشو على طول,-1
برنامج جيد ولله الحمد,1
لو في اقل من نجمه لاحطيته,-1
الأسعار مرتفعة جداً,-1
مقبول,0
راااااااااااائع,1
تطبيق عقيم جدا و غير سلس بالمرة,-1
بداية كان في تأخير في توصيل الطلبات بس حاليا صار التوصيل اسرع ومرتب وتعامل مريح,1
رائع ولكنه علق عندي بعد استخدام طويل على نوت 8,1
ليش ماضايفين بلد العراق,-1
البرامج جميل sparkling heart sparkling heart,1
ليه قلبتو البرنامج بالانجليزي هو ينفع احولو للعربي بصراحه في حاجات كتير مش بفهمها,-1
مشاكل ومعوقات كثيره ومنها: بعد 3 ساعات بوصلك الاكل، وبارد كمان، تطبيق سيء سيء سيء,-1
جميييييييييييييل جداً وسريعين thumbs up medium skin tone rose,1
روعه البرنامج,1
للاسف ليت تكون فيه مصداقية ..نطلب وننتظر وبعدها يتم إلغاء الطلب ليه كذا,-1
. gem stone red heart,1
أفشل تطبيق على مر التاريييييخ، كذابين ويتأخرون ويماطلون لين ما يلغون الطلب ولما تكلمهم يقولون السايق يا حضرتك طالع والسايق ما درى عني، كان في البداية ممتاز بس الحين أزفت شي,-1
الموقع سهل وحلو الله يوفقكم,1
جميل جداً جداً جداً جداً جداً جداً,1
رائع جدا يستحق الاعجاب,1
تجربه جميله جدا,1
اكلهم حلو بس ماك طلع من خشمي,1
السراحه انا ماجربت الموقع بس يوم جربته رائع جدا,1
يجنن اكلهه بس فيه مشكلهه انعم يتاخرو بس عااديي,1
أبداااااااع,1
بتقبلو عن اختراقك مارحنا طريق,0
تفووو عليكم,-1
ليش لما اجي ابحث عن مطعم يطلعلي مؤسسات خيرية مو مطاعم,-1
صباح الخير هل الأردن من ضمن البلدان العربية التي تعمل بها شركتكم,-1
أصبح أسوء تطبيق من ناحية سعر التوصيل و الحد الأدنى للطلب,-1
إلى حد الآن جيد مع الرجاء زيادة عدد المطاعم,1
احلا من الحلو اهم شي ان فيه مبلغ للفقراء جزاكم الله هير,1
كل مادخل رقم تليفوني والباسوورد يقول الرقم او الباسوورد خطأ وقمت اكثر من مرة بإعادة تعيينهم ولكن نفس المشكلة اعتقد الخطأ في التطبيق عندكم,-1
ميه..ميه,1
سلك محترم,1
شكرا طلبات blue heart,-1
ممتاز revolving hearts ribbon,1
ممتازه جدا جدا وتعامل رائع وتوصيل سريع واكل ساخن شكرا جزيلا طلبات,1
thumbs up smiling face with smiling eyes,1
تطبيق فاشل لايوجد بة منتجات الشركة والاسعار ويقدم خدمات مثلةاوبر وعنواين وارقام مطافى وغيرة ولكن ولا يؤدى تلخدمة التى هو من اجلها وهى منتجات فينوس والاسعار وغيرها من خدمات الشركة,-1
يستخدم ارقام خدمة العملاء وهمية لتضليل وخاصة فى المريخ مصر,-1
مش ردي يحدد الموقع,-1
أسوأ خدمة عملاء على الإطلاق وأسعار أغلى من السوق بكثير جدا لا أنصح بالتعامل معهم,-1
يقول الحد الادنى 40!.,-1
اوسخ من الوسخه,-1
برنامج فاشل ثاني شي يغير اللغة ع كيفها و٣ شي الويب خربان يعلق ٤ شي تحديث من سنة الي سنة اخر مره ادفع كنت عشان لو طول مطعم الغي طلب وانا مرتاح البال.. طلبت من بيتزا صار له ساعتين وكلمت طلبات لا سوه شي ولا شي من الحين,-1
تطوير,1
فاشل مخزي,-1
موجود كالخروج الاحداثفعندما الخرطوم ؟,0
عجيب red heart,1
مايحتاج تستني طلبك يتأكد في ثواني و مره سهل و بسيط بس اتمني لو تزيد عدد المطاعم فيه بيكون تطبيق رقم 1,1
star-struck رائع,1
احسن تطبيق لي طلب الاكل star star star star star,1
عجييييب OK_hand light skin tone,1
اسهل طريقة,1
تجربتي كانت فاشلة معهم ، وتم تصحيحها منهم ولكن بعد فترة طويلة . تطبيق نحتاجه ونتمنى تطوير العاملين عليه، خدمة عملاء سيئة وعدوانية,-1
تطبيق لا يستطيع ان يخدم محافظة ولا يرتقي ان يكون بحجم محافظة لا يسمى تطبيق بل تسمى هواية مناطق معدودة على الاصابع للتغطية وبعض المناطق على مزاج الكابتن .... تطبيق فاشل بكل معنى الكلمة,-1
أصبح غالي جداً,-1
الرحله حلوه والكابتن محترم جدا,1
تطبيق سئ جدا انصح للجميع عدم التعامل معهم,-1
تطبيق زفت وخدمة زفتين,-1
ممتاز جدا بس للأن ما جربته,1
كثير زايدين سعر التوصيل و حتى اسعاررهم ظعف المحلات,-1
تطبيق فاشل لا يريد الفتح اصلا وعملت الغاء تثبيت ونزلته تانى برده مش بيشتغل,-1
يعطيكم الف عافية clapping hands,1
فشل flexed biceps grinning face with sweat,1
مشكلتي في التطبيق هي عدم وجود منطقتي اتمنى حل المشكلة بسرعة ... ارجو الرد,-1
طريقه سريعه للحصول على الطلب مما يجعل برنامج طلبات ممتاز بنسب لي smiling face with heart-eyes,1
البرنامج حلو لكن المندوب قليل حيا smiling face,-1
والهى ممتاز,1
انا اسف لكل الناس اللي كتبت بس هو كل اللي اتعمل ده من مجهود وتطوير وتفكير اكيد عندهم سلبيات محتاجه شغل بس مفيش حاجه كويسه اتعملت نقولهم براڤوا أو نشجعهم علي التطوير مثلا ده شغل شباب مصريين اجتهدوا وعملوا فكرة لمصر للاسف النصف المليان دائما مبيتشفش بجد أن بشكر الناس اللي عملت الموضوع ده والشباب القائم علي العمل وجميع الكباتن المحترمه اللي انا ركبت معاهم وان شاء الله القادم يكون افضل للجميع,1
رائع وموفر,1
وايد حلوو وسهل للاستعمال,1
الافضل بين باقي التطبيقات,1
تطبيق سيئ جدااا,-1
نبغ واحد يتكلم بلغه العربيه,-1
حلو red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart kiss mark kiss mark kiss mark 🖒🖒🖒🖒🖒,1
فشله والطلب يجي متأخر 3 ساعات أنتظره . وتعاملهم سيء والاكل يجي باارد ماله طعم . انصحكم ماحد يطلب منه اتصل بالمطعم يجيبلك أفضل .,-1
لاتوجد محادثات كي اتواصل مع المطعم !!,-1
خدمه حلوه,1
كتزانىانبسؤىة رملنوتلييييثصصبببفللةتظىنىل رررر ؤررؤؤؤؤلاتبيسسذذششذذذءي,1
الروعة,1
جميل جدآ و يوفر عليك وقت و سهل و مريح استخدام التطبيق red heart thumbs up,1
ديما معنا سويفل,1
الصراحة كنت اعد وجاي علی بالي شي فقررت اكتب على قوقل وقال انو هاد للاكل شفت التعليقات كلهم عم يحكو عنو انو سيئ وخفت ابعتوا لكن ازا حدا قال انو هاد مميز ممكن اطلب وانا من الأردن,-1
نتمني تغطيه كل المناطق خاصه في القاهره مينفعش التغطيه قليله اوي عندكم,1
اوكى مطعم في العالم,1
تتكلم بالمحادثه يردون عليك بعد نص ساعه ، تسالهم سؤال ، جوابهم مكرر كان يرد عليك كمبيوتر ، مافي اهتمام لزبون ، والمطاعم دوم تتاخر,1
بجد جميل جدا ومريحني على الاخر بجد بجد شكرا,1
خدمات سيئه انتظر وقت عند الطلب لأيجاد سائق لتوصيل الطلب ولا يستجيب,-1
التحديث الجديد زبالة,-1
من افضل برامج طلبات المطاعم اقسم بالله جميل جدا وما في برنامج مثله ولا راح يكون في برنامج مثله انا طلبت من ماك وجاء الطلب في 20 دقيقه والاكل ساخن وطعمه لذيذ ويضيفون الاشياء الي اطلبها كلها تستاهل اكثر من خمس نجوم,1
السلام عليكم احب ان احذركل من يتعامل مع طلبات من انهم بعد ان تطلب الطلب ياتي لك بطلب غير الذي طلبته واذا اردت تغيره او تحدث اليهم علي الخطأفي الطلب تسمع من الالفاظ ما يسوءك مثال انا طلب بالامس عصيرفرش مانجو اتصل بي الولد الطيار وقال معلش نزل السبت لاني لا استطيع الصعود للدور الرابع ونزل الحساب وانا بحسن نيه نزل السبت بالفلوس اللي قال عليها نظرت في السبت وجدت عصير بيتي علبةعصيرعاديه من السوبر ماركت ناديت عليه مش هو دا الطلب كان الرد بقلت ادب ما معناه اذا كان عاجبك اتصلت بطلبات كان في منتهي السفال,-1
وصل الطلب 20 دقيقه بس,1
هذا تطبيق ممتاز جدا,1
التوصيل بطئ,-1
والله رووووووووعة,1
ممتع,-1
ليش ما تضيفو ماكدونالدز,1
ليه اجباري ادخل فيس بوك,-1
سيء سيء سيء,-1
رهييييبب,-1
راي ان فيه منطقه في السعودبه ومنم حاطينها حطيتو المناطق كلها الا بارق بجنوب المملكه منتم حاطينها كل المناطق موجوده الى بارق,-1
لا يتوفر خدمة التوصيل الا بعمان ومناطق محدوده,-1
"٤٤فففققق ة q ²¹³ryycvzg,, 0p Bbupu777",-1
ممتاز جداََ وأنا استخدمه كثيراََ انصحكم به,1
عبود,-1
فين اللغه العربيه ؟؟؟!!!؟؟؟,-1
البرنامج جميل ... وهناك تواصل من طلبات في حال المطعم تأخر في الطلبيه,1
حاجه زفت وتأخير كل حاجه سيئه,-1
انا داخل احزر اي حد جديد بلاش تنزل تطبيق طلبات لانهم حراميه وولاد وسخه شكرا,-1
اسواء خدمه وحشه جداااا و بيتاخر و الاوردرات بارده زيهم,-1
افتحه فقط يوقف على صفحه برتقالية عليها اسسم طلبات بالنجلش فقط انتظرت الي يفتح م فتح,-1
حلو يوصل سريه,1
ما فى مطاعم,-1
وايد حلو يوصلي دايما بسرعه,1
حلو واحلا شي فيه انه اكثرمن طريقه للدفع ماتوهق وتسحب تدفع كنت وانتهئ وواخيس مافيه ماكو تواصل مباشر مع المطعم beaming face with smiling eyes,1
اسوء تطبيق ع الاطلاق,-1
يفهمني,1
حلو مرهههه,1
سيء جدا جدا تأخير بالوقت سوء المعاملة من عامل التوصيل,-1
رهييييييييييييييب,1
تم الغاء الرحلات الداخلية بالإسكندرية,-1
بس مره طلبت ونصب علي المطعم ما ياب لي شي ..ولما تواصلت معاهم قالوا لي ..ان شاء الله بنرد لج فلوسج ..وللحين ما شفت شي .. الله يعوض علي.... crying face,1
مررحلو,1
جميل وسعاره مناسبه,1
ممتااز smiling face with heart-eyes,1
صاير التطبيق مقرف اسعار مرتفعة قبل كان احسن بكثير,-1
لذيذه جدا جدا جدا,1
تطبيق جد رائع,1
كويس بس اسعار الديلفيري مبالغ فيه و احلى حاجة العروض جامدة,1
مطعم جميل,1
روروبويوبزبنرزررز الله وبركاته وبعد عمليه تبخر الماء في الامطار في الامطار ععع الله وبركاته اخواني الاعزاء اعضاء قالوا شكرا ل ام دبليو ام الله وبركاته وبعد عمليه جراحيه في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في الامطار في عام واحد في الامطار ععع في عام في الامطار في الامطار ععع ع في الامطار في عام في عام واحد ام ثلاثه ايام من عمري ما شفت الليل الحلقه الثانيه من برنامج الب,1
أناس محترفون جدا هناك,1
id fortnite romyo4,1
اوسخ شركه,-1
افضل برنامج لا هنقرستيشن ولا غيره كلهم تراب ماعدا طلبات,1
منتجات اصلى,1
تطبيق ممتاز بس لو يزيدون عدد المطاعم المشتركه,1
التطبيق جميل جدا جدا جدا red heart red heart red heart red heart red heart red heart,1
برنامج كل ماجي اطلب مش ليكمل الطلب والدعم سي جدن,-1
البرنامج ممتاز smiling face with halo,1
ما يشتغل عندي,-1
تطبيق منتاااااااز منتااااااز منتاااااااات واجد للبطينية واللي يحبون الاكل تطبيق ذكي ورائع,1
مكان سئ جدا جدا جدا وغير منظم ولا انصح احد بالتعامل معهم,-1
سيءجدااا خدمة العملاء ضعيفة في الاول كان مقبول بس الحين انصح كل شخص لما يطلب من طلبات يشيك على الطلبية لان انا للمرة الثالثة يتم فيها تحصيل مبلغ مالي مقابل منتجات لم يتم احضارها والمشكلة اشتكيت وقالوا بيتواصلون معي ولاسووا لي سالفة ولافي اي رقم تتواصل معاهم بس صعوبة التواصل معهم للمساعدة وفي حال تكرموا وردوا ما يساعدون ولا يسوون سالفة لمشكلتك وهذا غير سايق التوصيل دوووم ما عنده خردة,-1
بعض باتغدي اضافة المطاعم زين بارنيز تضمد وافي,0
رائع التوصيل ممتاز,1
برنامج حلووو بمعنى الكلمه,1
كله تمام,1
سيء جدا واسلوب الطلب سيء وطرق الدفع اسوء ما يكون..وخدمات العملاء اسوء من السيء,-1
"احلا برنامج حق الطلبات :""))",1
غني عن التعريف thumbs up light skin tone,1
ظهرت مشكله ف ى التطبيق علي تليفوني اليوم و هي توقف التطبيف عند مرحله خط سير الرحله و لا يقبل التحرك لتاكيد الحجز,-1
روعه بشكل فظيع لأنه تطلب حتى أرخص شي يوصلونه,1
اسوء برنامج امس طلبت الساعه ١:١٩ وقعدت انتظر للساعه ٣ ولا وصل ولا اتصلوا ولاشي حسبي الله عليكم برنامج فاشل جدا,-1
يطلب تحديث واخش عشان احدث مفيش تحديث وي مش راضي يشتغل,-1
تطبيق سيء ومزعج وصعب الاستخدام,-1
blossom OK_hand,1
عوزين النهري لحراسه لاستاد الحدود فالماكس ارجوووووكم فاسكندريه,0
